subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_naive,unknown_treated,0,1005.0110170189832,1064.5396817889414
unknown_naive,unknown_naive,1,909.5662258390821,901.2471901311253
unknown_naive,unknown_treated,0,979.425850544826,1072.7978109213038
unknown_naive,unknown_naive,1,835.0952172400067,826.0792807856274
unknown_naive,unknown_naive,1,851.5203074750054,850.4430751036582
unknown_naive,unknown_treated,0,1000.3316998786376,1038.4207383384519
unknown_naive,unknown_naive,1,869.8372388924732,866.8332871020383
unknown_naive,unknown_naive,1,846.6744422990095,842.3460783830054
unknown_naive,unknown_treated,0,1014.9480338428832,1108.776413656077
unknown_naive,unknown_treated,0,984.7274372863322,1065.5055231436177
unknown_naive,unknown_treated,0,1017.5647875110941,1053.8179416456042
unknown_naive,unknown_treated,0,1022.2749484232896,1063.13357324378
unknown_naive,unknown_treated,0,1007.1313050362886,1090.02664538692
unknown_naive,unknown_naive,1,866.0931743282459,865.1551448383377
unknown_naive,unknown_treated,0,999.0298092859258,1050.4508656491455
unknown_naive,unknown_naive,1,815.0991279094897,807.5337560342064
unknown_naive,unknown_treated,0,1019.787829099102,1104.1397608671866
unknown_naive,unknown_naive,1,876.5087910120765,874.7034469029901
unknown_naive,unknown_treated,0,1003.1996659807704,1041.2685406176022
unknown_naive,unknown_treated,0,984.0418135404842,1010.6016942305288
unknown_naive,unknown_naive,1,899.9153297257316,892.867434746203
unknown_naive,unknown_treated,0,1020.2664656356269,1056.457565279063
unknown_naive,unknown_treated,0,976.1866361823893,999.916686746884
unknown_naive,unknown_naive,1,839.1549450520633,835.4239470900739
unknown_naive,unknown_naive,1,881.2568707432442,874.3165464656826
unknown_naive,unknown_treated,0,833.6443738871034,836.0946382845609
unknown_naive,unknown_naive,1,835.1343620293455,832.2484350322167
unknown_naive,unknown_treated,0,1008.4544320920173,1042.675809461209
unknown_naive,unknown_treated,0,996.5391989015702,1050.3192496087997
unknown_naive,unknown_naive,1,2.308741774602254,0.6042540785380197
unknown_naive,unknown_naive,1,850.7525232992682,842.5926907963425
unknown_naive,unknown_treated,0,1007.7870164099155,1100.1551644083916
unknown_naive,unknown_treated,0,1027.649722627663,1034.3599331939304
unknown_naive,unknown_treated,0,890.7174659056432,890.9460969060804
unknown_naive,unknown_naive,1,875.1237452817728,870.6257084773383
unknown_naive,unknown_naive,1,854.4299266284814,851.8106529197051
unknown_naive,unknown_naive,1,832.5985540401596,830.3261376610772
unknown_naive,unknown_naive,1,850.983176519022,848.8312270022536
unknown_naive,unknown_treated,0,1009.3880883645461,1067.3373719117174
unknown_naive,unknown_naive,1,776.9695397497659,773.8236823432972
unknown_naive,unknown_treated,0,1019.2033149015533,1106.0856309090864
unknown_naive,unknown_treated,0,1024.9373919798086,1116.603876884878
unknown_naive,unknown_naive,1,949.448208275629,946.3040255248512
unknown_naive,unknown_naive,1,833.8186390405741,828.6137066152995
unknown_naive,unknown_treated,0,1030.4384994498234,1054.5452890366241
unknown_naive,unknown_naive,1,949.8778969017436,948.1228448632878
unknown_naive,unknown_naive,1,872.2777394315515,870.5950285118333
unknown_naive,unknown_treated,0,828.9181403723601,830.493376823006
unknown_naive,unknown_naive,1,841.0710362438981,837.805086317775
unknown_naive,unknown_treated,0,989.2842870298464,1079.9865408981882
unknown_naive,unknown_naive,1,924.3643255570986,919.5268144587974
unknown_naive,unknown_treated,0,1013.7525878250967,1108.7686233650413
unknown_naive,unknown_naive,1,849.1564252279355,846.5585864501738
unknown_naive,unknown_naive,1,869.6988483456771,865.8860658487065
unknown_naive,unknown_treated,0,1016.021758455922,1048.3355888850635
unknown_naive,unknown_naive,1,821.9247862361321,820.1433584004245
unknown_naive,unknown_naive,1,974.2145599847249,972.422544054148
unknown_naive,unknown_treated,0,1009.5896553681723,1028.201741036322
unknown_naive,unknown_naive,1,855.2088626783163,853.1736412569143
unknown_naive,unknown_treated,0,850.8829735897302,851.3794452406147
unknown_naive,unknown_treated,0,1011.3457203162451,1099.9668597558032
unknown_naive,unknown_treated,0,820.3980602013738,824.9798666230383
unknown_naive,unknown_naive,1,841.3478365436409,833.2578985207418
unknown_naive,unknown_treated,0,993.1470146538823,1084.116740814511
unknown_naive,unknown_treated,0,1003.4622961305794,1094.5628931451702
unknown_naive,unknown_treated,0,1011.9826427691597,1101.7580470279486
unknown_naive,unknown_treated,0,828.6313912925374,830.9096353275714
unknown_naive,unknown_treated,0,1024.9002109575101,1116.867753936325
unknown_naive,unknown_treated,0,1016.117046936634,1041.3201299556938
unknown_naive,unknown_treated,0,1018.1575561999979,1056.4917821940207
unknown_naive,unknown_naive,1,784.8251269205743,783.3999489852221
unknown_naive,unknown_naive,1,850.9286763224026,846.9770254928608
unknown_naive,unknown_naive,1,847.7927228564157,841.0335375732787
unknown_naive,unknown_treated,0,987.1185851088427,1075.13936259393
unknown_naive,unknown_treated,0,1026.6589606046384,1119.3657908855034
unknown_naive,unknown_treated,0,983.330069205116,1072.156307368358
unknown_naive,unknown_treated,0,977.8129947926901,1028.7006873589435
unknown_naive,unknown_naive,1,836.9648226445468,834.1538062423501
unknown_naive,unknown_treated,0,884.4898149997865,884.5418673394875
unknown_naive,unknown_naive,1,838.1322219445443,834.2506010075427
unknown_naive,unknown_naive,1,877.7245906743949,875.2007402145935
unknown_naive,unknown_treated,0,1003.9794660326396,1095.472729558784
unknown_naive,unknown_naive,1,927.7486282520263,925.0711602072296
unknown_naive,unknown_naive,1,916.9854580481439,914.1858343877319
unknown_naive,unknown_treated,0,835.4265972068316,836.0451516613257
unknown_naive,unknown_naive,1,828.0199986363959,827.9950931290897
unknown_naive,unknown_naive,1,835.6089628482696,832.5036535046013
unknown_naive,unknown_naive,1,835.3563163214528,830.9260119240453
unknown_naive,unknown_treated,0,1016.8590970996653,1107.115962743463
unknown_naive,unknown_naive,1,942.8775122318414,938.0437963790208
unknown_naive,unknown_treated,0,1023.5273989139899,1056.1534420116247
unknown_naive,unknown_naive,1,843.918864667282,833.31405125932
unknown_naive,unknown_naive,1,839.4670686132514,836.9078202845874
unknown_naive,unknown_treated,0,1001.5629351933102,1036.0177538965895
unknown_naive,unknown_naive,1,866.3220373473704,861.3630274204413
unknown_naive,unknown_treated,0,1012.8544321364618,1053.0882856068602
unknown_naive,unknown_treated,0,756.835897952273,758.0746998526596
unknown_naive,unknown_naive,1,846.2179800541512,843.0371048526773
unknown_naive,unknown_naive,1,848.6152500286413,839.8675093450726
unknown_naive,unknown_treated,0,1004.6029024211956,1093.2131736993415
unknown_naive,unknown_naive,1,815.877521339769,814.4732283685086
unknown_naive,unknown_treated,0,994.3118786581936,1027.8746406556195
unknown_naive,unknown_naive,1,1029.3417736306073,1016.5576764055786
unknown_naive,unknown_treated,0,1017.9550145616543,1056.6163491687187
unknown_naive,unknown_treated,0,1003.678806928808,1041.9456577380604
unknown_naive,unknown_naive,1,997.2404073714563,987.2647987700745
unknown_naive,unknown_treated,0,1009.5231323333064,1097.144634748918
unknown_naive,unknown_treated,0,1017.9949567987949,1104.485361556286
unknown_naive,unknown_treated,0,881.7521181898096,882.3786546660614
unknown_naive,unknown_treated,0,989.8325147682448,1004.4900852190951
unknown_naive,unknown_naive,1,847.5400179212292,842.9529137303174
unknown_naive,unknown_naive,1,831.1061509380404,827.8684819193836
unknown_naive,unknown_naive,1,856.8879851962348,852.3174285956987
unknown_naive,unknown_treated,0,1021.9334685602985,1047.1964420977351
unknown_naive,unknown_treated,0,1011.0227853112958,1050.9560035702316
unknown_naive,unknown_treated,0,997.0639344330634,1010.8305276653998
unknown_naive,unknown_treated,0,1008.6746697960633,1103.9335190944932
unknown_naive,unknown_treated,0,1005.3059112524488,1017.2696308194229
unknown_naive,unknown_naive,1,850.0168192251213,841.0191913639554
unknown_naive,unknown_treated,0,1007.3424004195141,1060.2688485402475
unknown_naive,unknown_treated,0,833.9147859219374,834.466550900592
unknown_naive,unknown_naive,1,898.7847938310516,893.0952955269328
unknown_naive,unknown_treated,0,996.6677280366235,1084.22527157796
unknown_naive,unknown_treated,0,1005.9943559184563,1065.8452021564171
unknown_naive,unknown_naive,1,871.8636280371459,861.54997079689
unknown_naive,unknown_naive,1,800.6097126394396,799.1082523390187
unknown_naive,unknown_treated,0,1002.7916025462149,1098.6855759646396
unknown_naive,unknown_treated,0,1003.7207911942818,1053.3549871319294
unknown_naive,unknown_treated,0,981.2787705608541,1029.404657000345
unknown_naive,unknown_treated,0,769.9580478768939,771.0040574658067
unknown_naive,unknown_treated,0,1016.1839783511102,1111.7182415341601
unknown_naive,unknown_treated,0,1021.778560097852,1052.3045752001792
unknown_naive,unknown_treated,0,980.2459397035963,1061.6466193662113
unknown_naive,unknown_naive,1,793.3186885860813,789.9300707555518
unknown_naive,unknown_treated,0,1002.9657926063619,1039.0250965251116
unknown_naive,unknown_naive,1,885.9683416258861,885.254759995847
unknown_naive,unknown_naive,1,876.7576652380664,874.6384024800393
unknown_naive,unknown_naive,1,903.2593781641108,896.5009187161445
unknown_naive,unknown_naive,1,851.7915944752148,847.7204251468015
unknown_naive,unknown_treated,0,1015.9799096386046,1053.6094783893477
unknown_naive,unknown_naive,1,872.5118193132804,872.1880228034336
unknown_naive,unknown_naive,1,832.5934784478559,832.491476941482
unknown_naive,unknown_naive,1,1019.9543923703011,1011.3511611105646
unknown_naive,unknown_naive,1,895.8398944053723,895.4297443364993
unknown_naive,unknown_treated,0,1013.2156494678718,1051.0257733676265
unknown_naive,unknown_treated,0,1006.1792248560718,1092.968415812428
unknown_naive,unknown_treated,0,1009.427350705284,1103.117842299705
unknown_naive,unknown_naive,1,856.102781970996,850.6974335017042
unknown_naive,unknown_treated,0,1024.7943339211095,1055.8973852682243
unknown_naive,unknown_treated,0,1017.048041595132,1051.6820199320553
unknown_naive,unknown_treated,0,999.3269422858075,1094.531187414048
unknown_naive,unknown_treated,0,1017.3366520567857,1026.6049904862496
unknown_naive,unknown_treated,0,1010.6209924823096,1095.7461609078073
unknown_naive,unknown_treated,0,994.3243036638053,1079.6570267247873
unknown_naive,unknown_treated,0,999.0259290263589,1039.3891427777246
unknown_naive,unknown_treated,0,990.1499291940046,1077.6331028989503
unknown_naive,unknown_naive,1,872.640751119846,868.0273398696198
unknown_naive,unknown_treated,0,1014.6236142898122,1107.2228213609053
unknown_naive,unknown_treated,0,851.3670951148655,851.9599882077011
unknown_naive,unknown_naive,1,857.9434537503591,855.188700834385
unknown_naive,unknown_treated,0,1018.6118347666688,1114.9733318870003
unknown_naive,unknown_treated,0,1013.6498424130771,1105.7201601233455
unknown_naive,unknown_treated,0,1010.7854736483841,1104.29974648972
unknown_naive,unknown_treated,0,1008.7763630362754,1033.9891880626528
unknown_naive,unknown_treated,0,1012.6420614948503,1099.502282414121
unknown_naive,unknown_treated,0,1002.2471793091431,1040.7897596200728
unknown_naive,unknown_treated,0,1021.2835658528404,1059.2728706791925
unknown_naive,unknown_treated,0,1021.1745156592518,1059.5513031737985
unknown_naive,unknown_treated,0,990.1501247960733,1074.4457478160462
unknown_naive,unknown_treated,0,990.7447616607675,1082.9626319953272
unknown_naive,unknown_treated,0,995.1001052262492,1058.9438695288475
unknown_naive,unknown_treated,0,990.8136361204035,1080.847053636212
unknown_naive,unknown_naive,1,872.6210871664541,868.4255029380478
unknown_naive,unknown_naive,1,850.549695676311,850.0289256244872
unknown_naive,unknown_treated,0,996.2274584377418,1079.7112602146556
unknown_naive,unknown_treated,0,833.4865584835148,835.0554387012436
unknown_naive,unknown_naive,1,791.4963358597012,789.1352242387958
unknown_naive,unknown_naive,1,846.3112223321017,845.2184136278689
unknown_naive,unknown_naive,1,875.1866696899239,872.2651476484997
unknown_naive,unknown_naive,1,996.4035013360839,995.4391681856603
unknown_naive,unknown_naive,1,866.9773653628143,861.6952788181694
unknown_naive,unknown_treated,0,983.7863254793685,1003.9844218109664
unknown_naive,unknown_naive,1,846.7641991697341,839.5827313376027
unknown_naive,unknown_treated,0,978.969755610477,1067.590063066611
unknown_naive,unknown_treated,0,1015.3572210061335,1101.4894054863719
unknown_naive,unknown_naive,1,972.8590594094608,970.6394329985933
unknown_naive,unknown_treated,0,1022.5891355918019,1112.5232806187764
unknown_naive,unknown_treated,0,873.5139484064161,876.8304882280925
unknown_naive,unknown_naive,1,881.9912920000904,879.7908602637991
unknown_naive,unknown_treated,0,1014.8571203197525,1098.0696985647332
unknown_naive,unknown_treated,0,1016.2298318817151,1051.7726630316554
unknown_naive,unknown_treated,0,983.8725089596571,1069.742353119392
unknown_naive,unknown_naive,1,852.5040682631984,847.8563011441378
unknown_naive,unknown_treated,0,779.8662459165415,780.3479974120784
unknown_naive,unknown_naive,1,842.9065566711525,840.5406396795576
unknown_naive,unknown_treated,0,1028.0843669347387,1065.1792146672003
unknown_naive,unknown_naive,1,831.346118146737,829.7111617483579
unknown_naive,unknown_naive,1,870.1255825927943,869.2186092808275
unknown_naive,unknown_treated,0,1009.9369522730233,1096.8461444950708
unknown_naive,unknown_treated,0,1004.1420732572738,1037.9406859532046
unknown_naive,unknown_naive,1,847.3464838033442,844.1499555871908
unknown_naive,unknown_naive,1,860.5493776674385,856.4584052858941
unknown_naive,unknown_naive,1,996.0246470879131,994.514643790199
unknown_naive,unknown_treated,0,993.2076879405902,1078.717799573822
unknown_naive,unknown_treated,0,1004.2614750736218,1056.7645032635933
unknown_naive,unknown_naive,1,980.7196313499124,974.2951999552079
unknown_naive,unknown_treated,0,1009.0693581251379,1052.8153941167725
unknown_naive,unknown_naive,1,864.1484169238191,856.3059348430128
unknown_naive,unknown_naive,1,953.0768194859633,947.6756510311743
unknown_naive,unknown_naive,1,837.9928730077962,837.8379403555817
unknown_naive,unknown_treated,0,999.6291602143983,1064.3952537622665
unknown_naive,unknown_naive,1,904.852476578709,900.5019135064754
unknown_naive,unknown_treated,0,1018.5868967727409,1116.7560604016796
unknown_naive,unknown_treated,0,1012.2791908031757,1092.2477708250226
unknown_naive,unknown_treated,0,995.5736585831951,1066.9950259677787
unknown_naive,unknown_treated,0,982.6240348095831,1075.0706089052362
unknown_naive,unknown_treated,0,1005.9328628223025,1095.4652595424507
unknown_naive,unknown_treated,0,1003.9397678950211,1048.7683776594859
unknown_naive,unknown_naive,1,936.8931330571494,934.3959441771286
unknown_naive,unknown_naive,1,1013.0783298464892,1009.4264844219563
unknown_naive,unknown_treated,0,965.1191917488945,1058.9748492691629
unknown_naive,unknown_treated,0,828.3966976389677,829.677265725092
unknown_naive,unknown_naive,1,962.3550142852486,960.4589934517443
unknown_naive,unknown_treated,0,992.8105948388591,1074.302631444979
unknown_naive,unknown_treated,0,997.2209241024082,1072.3040939705504
unknown_naive,unknown_treated,0,998.3378434270069,1051.315509643598
unknown_naive,unknown_naive,1,841.1260081611373,839.5748126416664
unknown_naive,unknown_naive,1,850.8714250030104,845.7582328870066
unknown_naive,unknown_treated,0,1009.0598343047828,1104.184704052284
unknown_naive,unknown_treated,0,1006.7155055629871,1092.4479550528335
unknown_naive,unknown_treated,0,1011.3414005492676,1048.5591500892192
unknown_naive,unknown_naive,1,842.8009376091692,837.2728824542684
unknown_naive,unknown_naive,1,877.5171027424105,874.163078046984
unknown_naive,unknown_naive,1,854.1056467304729,850.0032126916228
unknown_naive,unknown_treated,0,1011.1531648282597,1095.2389035944568
unknown_naive,unknown_naive,1,882.2107561185431,878.4534478571176
unknown_naive,unknown_treated,0,1014.1653272627232,1100.144700541595
